hence:0.25,0.08333,0.33355,0.13903,0.4171,0.19473,0.50065,0.25043,0.5842,0.30613,0.66775,0.36183,0.7507,0.41527,0.7956,0.32546,0.84051,0.23565,0.88542,0.14584,0.89126,0.10027,0.80771,0.15597,0.72416,0.21167,0.64061,0.26737,0.55706,0.32307,0.47351,0.37877,0.44876,0.41667,0.54917,0.41667,0.64959,0.41667,0.75,0.41667:-1.0,-0.51981,-0.73942,-0.34609,-0.47884,-0.17237,-0.21826,0.00135,0.04231,0.17507,0.30289,0.34879,0.5616,0.51547,0.70166,0.23535,0.84171,-0.04476,0.98177,-0.32488,1.0,-0.46698,0.73942,-0.29326,0.47884,-0.11955,0.21826,0.05417,-0.04231,0.22789,-0.30289,0.40161,-0.3801,0.51981,-0.06692,0.51981,0.24625,0.51981,0.55943,0.51981
lakes:0.58333,0.08333,0.48564,0.14846,0.38794,0.2136,0.29024,0.27873,0.19255,0.34386,0.09485,0.40899,0.15657,0.34343,0.2396,0.2604,0.32262,0.17738,0.40565,0.09435,0.48868,0.15534,0.5717,0.23837,0.65473,0.3214,0.73776,0.40442,0.65289,0.39239,0.53898,0.36391,0.42507,0.33543,0.31116,0.30696,0.19724,0.27848,0.08333,0.25:0.52807,-0.49762,0.22949,-0.29857,-0.06908,-0.09952,-0.36766,0.09952,-0.66623,0.29857,-0.9648,0.49762,-0.77617,0.29726,-0.52243,0.04352,-0.26869,-0.21022,-0.01496,-0.46396,0.23878,-0.27755,0.49252,-0.02381,0.74626,0.22993,1.0,0.48367,0.74063,0.44689,0.39251,0.35986,0.04438,0.27283,-0.30375,0.1858,-0.65187,0.09876,-1.0,0.01173
kent:0.41667,0.08333,0.47365,0.14032,0.53064,0.19731,0.58763,0.2543,0.64462,0.31128,0.70161,0.36827,0.75544,0.4058,0.79148,0.33371,0.82752,0.26163,0.86356,0.18954,0.8996,0.11746,0.87549,0.09363,0.79731,0.11317,0.71912,0.13272,0.64093,0.15227,0.56275,0.17181,0.48456,0.19136,0.40637,0.21091,0.32819,0.23045,0.25,0.25:-0.48687,-0.4964,-0.31141,-0.32095,-0.13596,-0.14549,0.0395,0.02996,0.21495,0.20542,0.3904,0.38087,0.55613,0.4964,0.6671,0.27447,0.77807,0.05253,0.88903,-0.1694,1.0,-0.39134,0.92577,-0.46471,0.68505,-0.40453,0.44433,-0.34435,0.2036,-0.28417,-0.03712,-0.22399,-0.27784,-0.16381,-0.51856,-0.10363,-0.75928,-0.04345,-1.0,0.01673
adds:0.08333,0.41667,0.13739,0.41667,0.19144,0.41667,0.2455,0.41667,0.29955,0.41667,0.35361,0.41667,0.40766,0.41667,0.46172,0.41667,0.51577,0.41667,0.56983,0.41667,0.54486,0.40384,0.49358,0.38675,0.4423,0.36966,0.39102,0.35256,0.33974,0.33547,0.28846,0.31837,0.23718,0.30128,0.1859,0.28419,0.13461,0.26709,0.08333,0.25:-1.0,0.34259,-0.77778,0.34259,-0.55556,0.34259,-0.33333,0.34259,-0.11111,0.34259,0.11111,0.34259,0.33333,0.34259,0.55556,0.34259,0.77778,0.34259,1.0,0.34259,0.89737,0.28987,0.68655,0.2196,0.47573,0.14932,0.26491,0.07905,0.05409,0.00878,-0.15673,-0.06149,-0.36754,-0.13177,-0.57836,-0.20204,-0.78918,-0.27231,-1.0,-0.34259
nsw:0.91667,0.08333,0.8384,0.09899,0.76013,0.11464,0.68187,0.13029,0.6036,0.14595,0.52534,0.1616,0.44707,0.17725,0.3688,0.19291,0.29054,0.20856,0.21227,0.22421,0.13401,0.23987,0.11147,0.25,0.19129,0.25,0.2711,0.25,0.35092,0.25,0.43074,0.25,0.51055,0.25,0.59037,0.25,0.67018,0.25,0.75,0.25:1.0,-0.20699,0.8056,-0.16811,0.61119,-0.12923,0.41679,-0.09035,0.22239,-0.05147,0.02799,-0.01259,-0.16642,0.02629,-0.36082,0.06517,-0.55522,0.10405,-0.74962,0.14294,-0.94403,0.18182,-1.0,0.20699,-0.80175,0.20699,-0.60349,0.20699,-0.40524,0.20699,-0.20699,0.20699,-0.00874,0.20699,0.18952,0.20699,0.38777,0.20699,0.58602,0.20699
flags:0.91667,0.41667,0.85815,0.35815,0.79963,0.29963,0.74112,0.24112,0.6826,0.1826,0.62409,0.12409,0.56243,0.09727,0.49358,0.14317,0.42472,0.18908,0.35586,0.23498,0.28701,0.28088,0.21815,0.32679,0.1493,0.37269,0.08333,0.41319,0.08333,0.33044,0.08333,0.24768,0.08333,0.16493,0.08333,0.08449,0.08333,0.16725,0.08333,0.25:1.0,0.39861,0.85956,0.25817,0.71912,0.11773,0.57868,-0.02271,0.43825,-0.16314,0.29781,-0.30358,0.14984,-0.36795,-0.01542,-0.25778,-0.18067,-0.14761,-0.34592,-0.03744,-0.51118,0.07273,-0.67643,0.1829,-0.84169,0.29307,-1.0,0.39027,-1.0,0.19166,-1.0,-0.00695,-1.0,-0.20556,-1.0,-0.39861,-1.0,-0.2,-1.0,-0.00139
launched:0.58333,0.08333,0.44137,0.17798,0.2994,0.27262,0.15743,0.36727,0.15629,0.38019,0.3089,0.30388,0.46423,0.23415,0.6261,0.18019,0.78797,0.12623,0.88758,0.10273,0.74561,0.19737,0.60364,0.29202,0.46168,0.38666,0.36455,0.31244,0.28825,0.15983,0.32081,0.13054,0.46277,0.22518,0.60474,0.31983,0.74671,0.41447,0.58333,0.41667:0.16792,-0.45582,-0.22034,-0.19697,-0.60861,0.06187,-0.99688,0.32072,-1.0,0.35605,-0.58263,0.14737,-0.15781,-0.04336,0.28488,-0.19093,0.72757,-0.33849,1.0,-0.40278,0.61173,-0.14394,0.22347,0.11491,-0.1648,0.37375,-0.43042,0.17077,-0.63911,-0.24661,-0.55007,-0.32672,-0.1618,-0.06787,0.22647,0.19097,0.61474,0.44981,0.16792,0.45582
walls:0.75,0.25,0.65732,0.27317,0.56464,0.29634,0.47195,0.31951,0.37927,0.34268,0.28659,0.36585,0.19391,0.38902,0.10123,0.41219,0.14748,0.3739,0.22697,0.32091,0.30646,0.26792,0.38595,0.21492,0.46544,0.16193,0.54493,0.10894,0.53649,0.09895,0.44586,0.12916,0.35523,0.15937,0.2646,0.18958,0.17397,0.21979,0.08333,0.25:1.0,-0.01671,0.72195,0.0528,0.44391,0.12231,0.16586,0.19182,-0.11219,0.26134,-0.39023,0.33085,-0.66828,0.40036,-0.94632,0.46987,-0.80757,0.355,-0.5691,0.19602,-0.33063,0.03704,-0.09216,-0.12194,0.14631,-0.28092,0.38478,-0.43989,0.35948,-0.46987,0.08758,-0.37924,-0.18431,-0.28861,-0.45621,-0.19797,-0.7281,-0.10734,-1.0,-0.01671
suggests:0.08333,0.25,0.21343,0.25,0.34353,0.25,0.36572,0.22452,0.24935,0.16634,0.13299,0.10816,0.15004,0.11669,0.26641,0.17487,0.38277,0.23305,0.49914,0.29123,0.6155,0.34942,0.73186,0.4076,0.64346,0.39003,0.51724,0.35848,0.39103,0.32692,0.26481,0.29537,0.1386,0.26382,0.15647,0.25,0.21343,0.25,0.08333,0.25:-1.0,-0.0243,-0.59879,-0.0243,-0.19758,-0.0243,-0.12916,-0.10286,-0.48802,-0.28229,-0.84687,-0.46172,-0.79427,-0.43542,-0.43542,-0.25599,-0.07656,-0.07656,0.28229,0.10286,0.64115,0.28229,1.0,0.46172,0.72736,0.40754,0.33812,0.31023,-0.05111,0.21292,-0.44034,0.11561,-0.82957,0.01831,-0.77446,-0.0243,-0.59879,-0.0243,-1.0,-0.0243
beast:0.25,0.41667,0.32895,0.41667,0.40789,0.41667,0.48684,0.41667,0.56579,0.41667,0.64474,0.41667,0.72368,0.41667,0.69737,0.41667,0.61842,0.41667,0.53947,0.41667,0.46053,0.41667,0.38158,0.41667,0.30263,0.41667,0.22368,0.41667,0.14474,0.41667,0.08333,0.39912,0.08333,0.32018,0.09211,0.25,0.17105,0.25,0.25,0.25:-0.47945,0.26027,-0.23288,0.26027,0.0137,0.26027,0.26027,0.26027,0.50685,0.26027,0.75342,0.26027,1.0,0.26027,0.91781,0.26027,0.67123,0.26027,0.42466,0.26027,0.17808,0.26027,-0.06849,0.26027,-0.31507,0.26027,-0.56164,0.26027,-0.80822,0.26027,-1.0,0.20548,-1.0,-0.0411,-0.9726,-0.26027,-0.72603,-0.26027,-0.47945,-0.26027
bmw:0.25,0.41667,0.28361,0.39426,0.31723,0.37185,0.35084,0.34944,0.38446,0.32703,0.41807,0.30462,0.45169,0.28221,0.4853,0.2598,0.51892,0.23739,0.55253,0.21498,0.58614,0.19257,0.61976,0.17016,0.65337,0.14775,0.68699,0.12534,0.7206,0.10293,0.75,0.0884,0.75,0.1288,0.75,0.1692,0.75,0.2096,0.75,0.25:-1.0,0.65653,-0.86554,0.56689,-0.73108,0.47725,-0.59663,0.38761,-0.46217,0.29798,-0.32771,0.20834,-0.19325,0.1187,-0.05879,0.02906,0.07566,-0.06058,0.21012,-0.15022,0.34458,-0.23986,0.47904,-0.32949,0.61349,-0.41913,0.74795,-0.50877,0.88241,-0.59841,1.0,-0.65653,1.0,-0.49493,1.0,-0.33333,1.0,-0.17174,1.0,-0.01014
absence:0.08333,0.41667,0.20946,0.41667,0.18947,0.35614,0.10029,0.26695,0.18244,0.27478,0.3048,0.30537,0.42717,0.33596,0.54953,0.36655,0.6719,0.39714,0.7704,0.37586,0.82681,0.26304,0.88322,0.15023,0.87395,0.11181,0.769,0.18178,0.66405,0.25174,0.55911,0.32171,0.45416,0.39167,0.49774,0.41667,0.62387,0.41667,0.75,0.41667:-1.0,0.38112,-0.68463,0.38112,-0.73461,0.22979,-0.95761,0.00679,-0.7522,0.02635,-0.44625,0.10283,-0.14029,0.17932,0.16567,0.25581,0.47162,0.3323,0.71792,0.27908,0.85896,-0.00299,1.0,-0.28507,0.97682,-0.38112,0.71441,-0.20618,0.45201,-0.03125,0.1896,0.14369,-0.0728,0.31863,0.03616,0.38112,0.35153,0.38112,0.6669,0.38112
cst:0.41667,0.41667,0.39128,0.40397,0.36589,0.39128,0.3405,0.37858,0.31511,0.36589,0.28972,0.35319,0.26433,0.3405,0.23894,0.3278,0.21355,0.31511,0.18816,0.30241,0.16277,0.28972,0.13738,0.27702,0.11199,0.26433,0.0866,0.25163,0.10807,0.25,0.13645,0.25,0.16484,0.25,0.19323,0.25,0.22161,0.25,0.25,0.25:1.0,0.50495,0.84615,0.42803,0.69231,0.3511,0.53846,0.27418,0.38462,0.19726,0.23077,0.12033,0.07692,0.04341,-0.07692,-0.03351,-0.23077,-0.11044,-0.38462,-0.18736,-0.53846,-0.26428,-0.69231,-0.3412,-0.84615,-0.41813,-1.0,-0.49505,-0.86992,-0.50495,-0.69792,-0.50495,-0.52591,-0.50495,-0.35391,-0.50495,-0.1819,-0.50495,-0.0099,-0.50495
glad:0.08333,0.08333,0.16759,0.08333,0.25185,0.08333,0.33611,0.08333,0.42037,0.08333,0.50463,0.08333,0.57871,0.08641,0.5086,0.13315,0.4385,0.17989,0.36839,0.22663,0.29828,0.27337,0.22817,0.32011,0.15806,0.36685,0.08796,0.41359,0.16204,0.41667,0.2463,0.41667,0.33056,0.41667,0.41481,0.41667,0.49907,0.41667,0.58333,0.41667:-1.0,-0.66667,-0.66296,-0.66667,-0.32593,-0.66667,0.01111,-0.66667,0.34815,-0.66667,0.68518,-0.66667,0.98151,-0.65434,0.70108,-0.46739,0.42065,-0.28043,0.14022,-0.09348,-0.14022,0.09348,-0.42065,0.28043,-0.70108,0.46739,-0.98151,0.65434,-0.68518,0.66667,-0.34815,0.66667,-0.01111,0.66667,0.32593,0.66667,0.66296,0.66667,1.0,0.66667
ec:0.75,0.41667,0.73246,0.41667,0.71491,0.41667,0.69737,0.41667,0.67982,0.41667,0.66228,0.41667,0.64474,0.41667,0.62719,0.41667,0.60965,0.41667,0.59211,0.41667,0.57456,0.41667,0.55702,0.41667,0.53947,0.41667,0.52193,0.41667,0.50439,0.41667,0.48684,0.41667,0.4693,0.41667,0.45175,0.41667,0.43421,0.41667,0.41667,0.41667:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
anna:0.08333,0.41667,0.17105,0.38158,0.25877,0.34649,0.34649,0.3114,0.43421,0.27632,0.52193,0.24123,0.60965,0.20614,0.69737,0.17105,0.78509,0.13596,0.87281,0.10088,0.87281,0.10088,0.78509,0.13596,0.69737,0.17105,0.60965,0.20614,0.52193,0.24123,0.43421,0.27632,0.34649,0.3114,0.25877,0.34649,0.17105,0.38158,0.08333,0.41667:-1.0,0.4,-0.77778,0.31111,-0.55556,0.22222,-0.33333,0.13333,-0.11111,0.04444,0.11111,-0.04444,0.33333,-0.13333,0.55556,-0.22222,0.77778,-0.31111,1.0,-0.4,1.0,-0.4,0.77778,-0.31111,0.55556,-0.22222,0.33333,-0.13333,0.11111,-0.04444,-0.11111,0.04444,-0.33333,0.13333,-0.55556,0.22222,-0.77778,0.31111,-1.0,0.4
sentence:0.08333,0.25,0.26618,0.29571,0.44903,0.34142,0.63188,0.38714,0.77984,0.35699,0.86413,0.18842,0.8478,0.10055,0.66495,0.14626,0.4821,0.19197,0.29925,0.23769,0.38064,0.29355,0.55944,0.35315,0.73825,0.41275,0.82875,0.25917,0.91304,0.09059,0.7666,0.18338,0.60978,0.28792,0.45296,0.39247,0.56152,0.41667,0.75,0.41667:-1.0,-0.00875,-0.55925,0.10144,-0.11849,0.21163,0.32226,0.32182,0.67892,0.24916,0.8821,-0.1572,0.84274,-0.369,0.40199,-0.25881,-0.03877,-0.14862,-0.47952,-0.03843,-0.28334,0.09622,0.14766,0.23989,0.57867,0.38355,0.79682,0.01336,1.0,-0.393,0.64702,-0.16934,0.269,0.08267,-0.10902,0.33468,0.15268,0.393,0.607,0.393
excellence:0.75,0.41667,0.86717,0.2995,0.82587,0.28026,0.66867,0.33266,0.51147,0.38507,0.48244,0.41667,0.64814,0.41667,0.72145,0.35956,0.64734,0.21135,0.59343,0.10353,0.66753,0.25174,0.74164,0.39995,0.81574,0.28518,0.88985,0.13697,0.82869,0.14199,0.69081,0.2339,0.55294,0.32582,0.41859,0.41667,0.5843,0.41667,0.75,0.41667:0.40648,0.66448,0.90375,0.16721,0.72848,0.0856,0.06133,0.30798,-0.60582,0.53036,-0.72904,0.66448,-0.0258,0.66448,0.28531,0.42213,-0.02919,-0.20687,-0.258,-0.66448,0.0565,-0.03548,0.371,0.59352,0.6855,0.10645,1.0,-0.52255,0.74043,-0.50125,0.15529,-0.11116,-0.42984,0.27893,-1.0,0.66448,-0.29676,0.66448,0.40648,0.66448
wealth:0.75,0.25,0.75,0.35387,0.70892,0.41667,0.60505,0.41667,0.50117,0.41667,0.3973,0.41667,0.29342,0.41667,0.18955,0.41667,0.08568,0.41667,0.16781,0.36035,0.25424,0.30273,0.34067,0.24511,0.4271,0.18749,0.51353,0.12987,0.56547,0.09227,0.47256,0.13872,0.37965,0.18517,0.28674,0.23163,0.25,0.18721,0.25,0.08333:1.0,0.0,1.0,0.31272,0.87632,0.50176,0.5636,0.50176,0.25088,0.50176,-0.06184,0.50176,-0.37456,0.50176,-0.68728,0.50176,-1.0,0.50176,-0.75272,0.33221,-0.49252,0.15874,-0.23232,-0.01472,0.02788,-0.18819,0.28808,-0.36166,0.44445,-0.47487,0.16474,-0.33502,-0.11496,-0.19516,-0.39467,-0.05531,-0.50529,-0.18904,-0.50529,-0.50176
tall:0.25,0.25,0.21886,0.28114,0.18773,0.31227,0.15659,0.34341,0.12546,0.37454,0.09432,0.40568,0.10704,0.40086,0.14368,0.37643,0.18032,0.35201,0.21696,0.32758,0.25359,0.30316,0.29023,0.27873,0.32687,0.25431,0.36351,0.22988,0.40014,0.20546,0.43678,0.18103,0.47342,0.15661,0.51006,0.13218,0.5467,0.10776,0.58333,0.08333:-0.36329,0.02247,-0.49063,0.14981,-0.61797,0.27715,-0.74532,0.40449,-0.87266,0.53184,-1.0,0.65918,-0.94796,0.63946,-0.79812,0.53957,-0.64828,0.43967,-0.49843,0.33978,-0.34859,0.23988,-0.19875,0.13999,-0.0489,0.04009,0.10094,-0.0598,0.25078,-0.1597,0.40063,-0.2596,0.55047,-0.35949,0.70031,-0.45939,0.85016,-0.55928,1.0,-0.65918
vacuum:0.58333,0.25,0.51344,0.2733,0.44355,0.29659,0.37367,0.31989,0.30378,0.34319,0.23389,0.36648,0.164,0.38978,0.09411,0.41307,0.14564,0.41667,0.21931,0.41667,0.29298,0.41667,0.36665,0.41667,0.41667,0.39301,0.41667,0.31934,0.42054,0.24806,0.48643,0.21512,0.55232,0.18217,0.61822,0.14923,0.68411,0.11628,0.75,0.08333:0.49179,0.0,0.27867,0.07104,0.06556,0.14207,-0.14755,0.21311,-0.36066,0.28415,-0.57378,0.35519,-0.78689,0.42622,-1.0,0.49726,-0.84285,0.50821,-0.61821,0.50821,-0.39357,0.50821,-0.16893,0.50821,-0.01643,0.43608,-0.01643,0.21144,-0.00462,-0.0059,0.1963,-0.10637,0.39723,-0.20683,0.59815,-0.30729,0.79908,-0.40775,1.0,-0.50821
venue:0.58333,0.25,0.63946,0.30613,0.69559,0.36225,0.75108,0.4145,0.78658,0.34351,0.82208,0.27251,0.85757,0.20152,0.89307,0.13053,0.89142,0.09175,0.81612,0.11685,0.74082,0.14195,0.66552,0.16705,0.59022,0.19215,0.51492,0.21725,0.43962,0.24235,0.46602,0.27468,0.53702,0.31018,0.60801,0.34567,0.67901,0.38117,0.75,0.41667:-0.36612,-0.01856,-0.11858,0.22899,0.12897,0.47654,0.37375,0.707,0.53031,0.39387,0.68687,0.08074,0.84344,-0.23238,1.0,-0.54551,0.99273,-0.71654,0.6606,-0.60583,0.32848,-0.49513,-0.00364,-0.38442,-0.33576,-0.27371,-0.66788,-0.16301,-1.0,-0.0523,-0.88353,0.09029,-0.57041,0.24685,-0.25728,0.40341,0.05585,0.55998,0.36897,0.71654
cf:0.41667,0.41667,0.44298,0.41667,0.4693,0.41667,0.49561,0.41667,0.52193,0.41667,0.54825,0.41667,0.57456,0.41667,0.60088,0.41667,0.62719,0.41667,0.65351,0.41667,0.67982,0.41667,0.70614,0.41667,0.73246,0.41667,0.75877,0.41667,0.78509,0.41667,0.8114,0.41667,0.83772,0.41667,0.86404,0.41667,0.89035,0.41667,0.91667,0.41667:-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0,0.0
vt:0.58333,0.25,0.56579,0.25,0.54825,0.25,0.5307,0.25,0.51316,0.25,0.49561,0.25,0.47807,0.25,0.46053,0.25,0.44298,0.25,0.42544,0.25,0.40789,0.25,0.39035,0.25,0.37281,0.25,0.35526,0.25,0.33772,0.25,0.32018,0.25,0.30263,0.25,0.28509,0.25,0.26754,0.25,0.25,0.25:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
excel:0.75,0.41667,0.80466,0.36201,0.85932,0.30734,0.91398,0.25268,0.84693,0.27325,0.77359,0.29769,0.70026,0.32214,0.62692,0.34658,0.55358,0.37103,0.48025,0.39547,0.42695,0.41667,0.50425,0.41667,0.58156,0.41667,0.65886,0.41667,0.73616,0.41667,0.72162,0.3599,0.68705,0.29076,0.65248,0.22162,0.6179,0.15248,0.58333,0.08333:0.3266,0.68441,0.55107,0.45995,0.77553,0.23548,1.0,0.01101,0.72464,0.09546,0.42348,0.19584,0.12233,0.29623,-0.17883,0.39661,-0.47998,0.497,-0.78113,0.59738,-1.0,0.68441,-0.68256,0.68441,-0.36511,0.68441,-0.04767,0.68441,0.26978,0.68441,0.21005,0.45131,0.06808,0.16738,-0.07388,-0.11655,-0.21585,-0.40048,-0.35781,-0.68441
wake:0.75,0.25,0.66677,0.27081,0.58354,0.29161,0.50032,0.31242,0.41709,0.33323,0.33386,0.35403,0.25063,0.37484,0.16741,0.39565,0.08418,0.41646,0.14338,0.35662,0.20404,0.29596,0.2647,0.2353,0.32537,0.17463,0.38603,0.11397,0.44669,0.11336,0.50735,0.17402,0.56801,0.23468,0.62868,0.29534,0.68934,0.356,0.75,0.41667:1.0,-0.04509,0.75,0.01741,0.5,0.07991,0.25,0.14241,0.0,0.20491,-0.25,0.26741,-0.5,0.32991,-0.75,0.39241,-1.0,0.45491,-0.82217,0.27518,-0.63996,0.09296,-0.45774,-0.08926,-0.27552,-0.27148,-0.0933,-0.45369,0.08891,-0.45554,0.27113,-0.27333,0.45335,-0.09111,0.63557,0.09111,0.81778,0.27333,1.0,0.45554
segment:0.08333,0.25,0.26166,0.29458,0.43998,0.33916,0.6183,0.38374,0.70702,0.39517,0.54261,0.31297,0.3782,0.23077,0.2138,0.14857,0.12128,0.08333,0.30509,0.08333,0.4889,0.08333,0.67271,0.08333,0.75,0.18985,0.75,0.37366,0.81297,0.29072,0.89517,0.12632,0.78497,0.11626,0.60665,0.16084,0.42832,0.20542,0.25,0.25:-1.0,0.02647,-0.5607,0.1363,-0.12139,0.24613,0.31791,0.35595,0.53646,0.38412,0.13144,0.18161,-0.27357,-0.0209,-0.67859,-0.22341,-0.90652,-0.38412,-0.4537,-0.38412,-0.00087,-0.38412,0.45195,-0.38412,0.64236,-0.1217,0.64236,0.33113,0.79749,0.1268,1.0,-0.27822,0.7285,-0.303,0.2892,-0.19318,-0.15011,-0.08335,-0.58941,0.02647
lan:0.58333,0.08333,0.51771,0.12708,0.45209,0.17083,0.38647,0.21457,0.32085,0.25832,0.25523,0.30207,0.18961,0.34582,0.12399,0.38956,0.11119,0.40552,0.18441,0.37623,0.25764,0.34694,0.33087,0.31765,0.40409,0.28836,0.47732,0.25907,0.55054,0.22978,0.62377,0.20049,0.69699,0.1712,0.77022,0.14191,0.84344,0.11262,0.91667,0.08333:0.17233,-0.4,0.0094,-0.29138,-0.15354,-0.18275,-0.31647,-0.07413,-0.47941,0.03449,-0.64234,0.14312,-0.80528,0.25174,-0.96822,0.36037,-1.0,0.4,-0.81818,0.32727,-0.63636,0.25455,-0.45455,0.18182,-0.27273,0.10909,-0.09091,0.03636,0.09091,-0.03636,0.27273,-0.10909,0.45455,-0.18182,0.63636,-0.25455,0.81818,-0.32727,1.0,-0.4
wells:0.75,0.25,0.75,0.30613,0.75,0.36225,0.74923,0.41514,0.72413,0.36494,0.69903,0.31474,0.67393,0.26454,0.64883,0.21433,0.62373,0.16413,0.59863,0.11393,0.56254,0.09026,0.5093,0.10801,0.45605,0.12576,0.40281,0.14351,0.34956,0.16126,0.29632,0.17901,0.24307,0.19675,0.18982,0.2145,0.13658,0.23225,0.08333,0.25:1.0,-0.0081,1.0,0.16028,1.0,0.32866,0.9977,0.48731,0.9224,0.33671,0.8471,0.18611,0.7718,0.03551,0.6965,-0.1151,0.6212,-0.2657,0.5459,-0.4163,0.43763,-0.48731,0.2779,-0.43406,0.11816,-0.38082,-0.04158,-0.32757,-0.20132,-0.27433,-0.36105,-0.22108,-0.52079,-0.16784,-0.68053,-0.11459,-0.84026,-0.06134,-1.0,-0.0081
sms:0.08333,0.25,0.15351,0.23246,0.22368,0.21491,0.29386,0.19737,0.36404,0.17982,0.43421,0.16228,0.50439,0.14474,0.57456,0.12719,0.64474,0.10965,0.71491,0.09211,0.71491,0.09211,0.64474,0.10965,0.57456,0.12719,0.50439,0.14474,0.43421,0.16228,0.36404,0.17982,0.29386,0.19737,0.22368,0.21491,0.15351,0.23246,0.08333,0.25:-1.0,0.25,-0.77778,0.19444,-0.55556,0.13889,-0.33333,0.08333,-0.11111,0.02778,0.11111,-0.02778,0.33333,-0.08333,0.55556,-0.13889,0.77778,-0.19444,1.0,-0.25,1.0,-0.25,0.77778,-0.19444,0.55556,-0.13889,0.33333,-0.08333,0.11111,-0.02778,-0.11111,0.02778,-0.33333,0.08333,-0.55556,0.13889,-0.77778,0.19444,-1.0,0.25
attendance:0.08333,0.41667,0.22991,0.27009,0.41971,0.30657,0.61637,0.37212,0.77971,0.35725,0.87242,0.17184,0.84005,0.15995,0.69347,0.30653,0.5318,0.41667,0.3245,0.41667,0.11721,0.41667,0.24435,0.35226,0.43682,0.27527,0.62929,0.19828,0.82176,0.1213,0.82924,0.14162,0.65676,0.25661,0.48428,0.37159,0.5427,0.41667,0.75,0.41667:-1.0,0.37432,-0.62848,0.0028,-0.14743,0.09527,0.35102,0.26142,0.76503,0.22371,1.0,-0.24623,0.91798,-0.27636,0.54645,0.09516,0.13668,0.37432,-0.38873,0.37432,-0.91414,0.37432,-0.59189,0.21108,-0.10406,0.01594,0.38377,-0.17919,0.8716,-0.37432,0.89056,-0.32281,0.4534,-0.03137,0.01623,0.26008,0.16432,0.37432,0.68973,0.37432
glasses:0.08333,0.08333,0.22238,0.08333,0.36143,0.08333,0.50048,0.08333,0.53657,0.11451,0.42087,0.19164,0.30518,0.26877,0.18948,0.3459,0.08333,0.40519,0.08333,0.26614,0.20258,0.27981,0.33748,0.31354,0.47237,0.34726,0.60727,0.38099,0.74217,0.41471,0.62293,0.3849,0.48803,0.35117,0.35313,0.31745,0.21823,0.28372,0.08333,0.25:-1.0,-0.50297,-0.57789,-0.50297,-0.15578,-0.50297,0.26632,-0.50297,0.37587,-0.40833,0.02465,-0.17419,-0.32656,0.05995,-0.67778,0.2941,-1.0,0.47406,-1.0,0.05196,-0.63802,0.09347,-0.22851,0.19584,0.18099,0.29822,0.5905,0.40059,1.0,0.50297,0.63802,0.41247,0.22851,0.3101,-0.18099,0.20772,-0.5905,0.10535,-1.0,0.00297
enables:0.75,0.41667,0.81986,0.27694,0.88973,0.13722,0.82756,0.11898,0.68251,0.177,0.53747,0.23501,0.39242,0.29303,0.24738,0.35105,0.10233,0.40907,0.21909,0.41667,0.3386,0.32806,0.44907,0.2176,0.55953,0.10714,0.63814,0.19295,0.708,0.33268,0.68955,0.40155,0.53799,0.36367,0.38644,0.32578,0.23489,0.28789,0.08333,0.25:0.65346,0.38385,0.82673,0.0373,1.0,-0.30924,0.84581,-0.35448,0.48607,-0.21058,0.12633,-0.06669,-0.2334,0.07721,-0.59314,0.2211,-0.95288,0.365,-0.6633,0.38385,-0.36688,0.16409,-0.09291,-0.10988,0.18106,-0.38385,0.37603,-0.17101,0.5493,0.17553,0.50352,0.34636,0.12764,0.25239,-0.24824,0.15842,-0.62412,0.06445,-1.0,-0.02952
